Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6044508255563532;0.3540536519956017;0.4440928270042194;0.9626358305132257;0.949;0.9626358305132257;1.0;1.0;0.5;1.0;0.281;
1;;0.6257142857142858;0.35718773293045153;0.4620253164556962;0.9711617674967491;0.948;0.9711617674967491;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.5803503427265803;0.36642511250204773;0.41368078175895767;0.8947922837291948;0.806;0.9645475215506427;0.930244762178552;1.0;0.5;1.0;0.134;
3;;0.587433762301287;0.36793474614367133;0.4176533907427341;0.8587676651710134;0.81;0.9643040889231937;0.8944635762478198;1.0;0.5;1.0;0.15700000000000003;
4;;0.6081784386617101;0.3686877513208607;0.43837084673097537;0.8599276414037998;0.81;0.9680644403574201;0.8918632010463797;1.0;0.5;1.0;0.17200000000000004;
5;;0.5607064017660044;0.370686074865209;0.40488841657810837;0.8435270678490445;0.8089999999999999;0.9707166656509162;0.8728104021981283;1.0;0.5;1.0;0.21999999999999997;
6;;0.6077684691546078;0.3627590862194973;0.43942731277533037;0.8569872073478985;0.405;0.95642741981117;0.9005597875367284;1.0;0.75;1.0;0.16900000000000004;
7;;0.5695067264573991;0.3645275655787381;0.4163934426229508;0.864581264684435;0.8220000000000001;0.9591490568402763;0.9054322078441586;1.0;0.5;1.0;0.18400000000000005;
8;;0.5810306198655714;0.36230061965780797;0.42841409691629956;0.8709900311763071;0.8200000000000001;0.9495626129548753;0.9214274182214319;1.0;0.5;1.0;0.21999999999999997;
9;;0.59882005899705;0.36015571524232765;0.4432314410480349;0.8960457543296042;0.84;0.9588786150653139;0.9371671392642903;1.0;0.5;1.0;0.18100000000000005;
