Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7383620168473661;0.550378114043182;0.7510204081632653;0.9813716830767835;0.8069999999999999;0.9813716830767835;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6819586287354963;0.6819586287354963;0.8217480968368405;0.9781039621703933;0.776;0.9781039621703933;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5368625561525185;0.5728186611438807;0.7098880706807719;0.9842950979659548;0.829;0.9842950979659548;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.7149893081327171;0.5572068797320343;0.7251851851851852;0.9773686263462923;0.791;0.9773686263462923;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5860682078717145;0.5860682078717145;0.7109739369992439;0.9739821443970682;0.762;0.9739821443970682;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.5565103121412966;0.517261146941538;0.7794973544973546;0.9798631912799787;0.78;0.9798631912799787;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.6936657681940701;0.5487535762521022;0.6573472180644058;0.981816452000317;0.8240000000000001;0.981816452000317;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6905223530932416;0.5506729774537161;0.6909238363892807;0.9805067884683587;0.8089999999999999;0.9805067884683587;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.7052263705721695;0.5602273984840542;0.6890762767027634;0.9798243378388325;0.784;0.9798243378388325;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6845611020148578;0.5542817264408699;0.6457208858088448;0.9835238420174739;0.8240000000000001;0.9835238420174739;1.0;1.0;0.25;1.0;0.07899999999999996;
