Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7143927950602392;0.6419685208751433;0.9623918140504241;0.9732862586741291;0.776;0.9732862586741291;1.0;1.0;0.5;1.0;0.372;
1;;0.733850287453911;0.6413544060151158;0.9672332875457875;0.9772493122704751;0.795;0.9772493260640879;0.9999999862063872;1.0;0.75;1.0;0.525;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5185454321321556;0.48265537923264107;0.6860227844638379;0.9827741626004886;0.8180000000000001;0.9827741626004886;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5459619008465328;0.493248172660129;0.778665056008806;0.9814743411365459;0.813;0.9814743411365459;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5251146702372369;0.4529911968708792;0.7986986277933392;0.980634554595248;0.778;0.980634554595248;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5202527938332082;0.4816396857325882;0.7709767263440019;0.9824405972214462;0.787;0.9824405972214462;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.4565499712223181;0.4236038411677845;0.8048969930018465;0.9705086682722258;0.6950000000000001;0.9705086682722258;1.0;1.0;0.25;1.0;0.16700000000000004;
