Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4167711054101794;0.5220661517128332;0.8457676028157742;0.9838504984816028;0.8240000000000001;0.9838504984816028;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5834053261140177;0.6306057301551695;0.774514478187581;0.9825046493027725;0.84;0.9825046493027725;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.6883605383645619;0.5307050034110414;0.741650632215503;0.9699647833076969;0.758;0.9699647833076969;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.7103553039120913;0.5385263963082575;0.7537313432835822;0.9693247987149947;0.768;0.9693247987149947;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7352453132171395;0.5386799653028594;0.7686950146627566;0.9708237025725388;0.754;0.9708237025725388;1.0;1.0;0.25;1.0;0.138;
5;;0.7489478114478114;0.5482769672807399;0.7690839694656488;0.9733600269447362;0.775;0.9733600269447362;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7473005365829195;0.5498734903636818;0.7611940298507462;0.9739945944660097;0.78;0.9739945944660097;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7289613949288392;0.543740287116516;0.7529178338001867;0.973073161075794;0.762;0.973073161075794;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7749779911964787;0.5341491799742779;0.7712044689317417;0.9750243140095249;0.754;0.9750243140095249;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7467188809788933;0.5434516082799855;0.7587487639582278;0.9710079663165205;0.73;0.9710079663165205;1.0;1.0;0.25;1.0;0.28300000000000003;
