Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.015779092702169623;0.007889546351084811;1.0;0.7336128147871251;0.0040000000000000036;0.7336128147871251;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.012474012474012475;0.006237006237006237;1.0;0.735121382260623;0.0030000000000000027;0.735121382260623;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.005791505791505792;0.005918617029728141;0.75;0.7675449449682766;0.0040000000000000036;0.7675449449682766;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.005916547220895047;0.005916547220895047;1.0;0.7639943882130251;0.0030000000000000027;0.7639943882130251;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.006044760676822183;0.006044760676822183;1.0;0.7657603253269564;0.0030000000000000027;0.7657603253269564;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.007858546168958742;0.003929273084479371;1.0;0.7323784305002525;0.0020000000000000018;0.7323784305002525;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.005936040358708712;0.005936040358708712;1.0;0.7685723424838249;0.0030000000000000027;0.7685723424838249;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.003846153846153846;0.001923076923076923;1.0;0.7459488498942473;0.0010000000000000009;0.7459488498942473;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.003993304638928742;0.003993304638928742;1.0;0.7627656253286883;0.0020000000000000018;0.7627656253286883;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.7669739612692259;0.0020000000000000018;0.7669739612692259;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.003989181879648411;0.003989181879648411;0.75;0.7563993496985698;0.0030000000000000027;0.7563993496985698;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.00378429856218136;0.003999202551834131;0.75;0.764118792960504;0.0030000000000000027;0.764118792960504;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0078125;0.0059305414979757085;0.6666666666666666;0.736472272408963;0.0030000000000000027;0.736472272408963;1.0;1.0;0.5;1.0;0.04300000000000004;
