Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.812128418549346;0.6461857898217854;0.6836836836836837;0.9999511373029861;0.999;0.9999511373029861;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.008559201141226817;0.004279600570613409;1.0;0.6041649903740671;0.0030000000000000027;0.6041649903740671;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.005238063671930748;0.005922859531106954;1.0;0.6239414782371011;0.0040000000000000036;0.6239414782371011;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.004547753713155837;0.00303030303030303;1.0;0.6091573790243228;0.0030000000000000027;0.6091573790243228;1.0;1.0;0.5;1.0;0.263;
4;;0.012269938650306747;0.0061349693251533735;1.0;0.6487219786828975;0.0040000000000000036;0.6487219786828975;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.06386158930384259;0.06386158930384259;0.9736842105263157;0.6847993349448509;0.026000000000000023;0.6847993349448509;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.01712667042179936;0.011396011396011395;1.0;0.629503551929421;0.006000000000000005;0.629503551929421;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.005982053838484547;0.005982053838484547;1.0;0.6243640385675877;0.0030000000000000027;0.6243640385675877;1.0;1.0;1.0;1.0;1.0;
8;;0.0019980019980019984;0.0019980019980019984;1.0;0.635165063658658;0.0010000000000000009;0.635165063658658;1.0;1.0;1.0;1.0;1.0;
9;;0.005266492524870783;0.004210526315789474;1.0;0.6804666479158807;0.0050000000000000044;0.6804666479158807;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.003992015968063872;0.003992015968063872;1.0;0.5608994405834857;0.0020000000000000018;0.5608994405834857;1.0;1.0;1.0;1.0;1.0;
11;;0.008888921884144581;0.006659267480577135;1.0;0.5672867278183691;0.008000000000000007;0.5672867278183691;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.016137264542092057;0.013808975834292291;1.0;0.6861479047376227;0.014000000000000012;0.6861479047376227;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.004106776180698153;0.0020533880903490765;1.0;0.5737092023295984;0.0020000000000000018;0.5737092023295984;1.0;1.0;0.5;1.0;0.759;
