Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6585118357111037;0.5425698067255965;0.9045112781954887;0.984634121063373;0.79;0.984634121063373;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.8156042621317056;0.6117031965987791;0.8907867792212437;0.9858618291252603;0.825;0.9858618291252603;1.0;1.0;0.5;1.0;0.133;
2;;0.7900404555441379;0.6112803416581035;0.9191865079365079;0.9821617110172133;0.788;0.9821617110172133;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.793377609559856;0.6249136852575415;0.910277894148862;0.9847385128271647;0.784;0.9847385128271647;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.788216620468126;0.6152365394251685;0.8912691002326857;0.9836275609827456;0.808;0.9836275609827456;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.8283655145711486;0.6480299887711708;0.9237546831412512;0.9853050044276861;0.819;0.9853050044276861;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.77346375470109;0.5364436565226365;0.7679083094555874;0.9778081015601108;0.792;0.9778081015601108;1.0;1.0;0.5;1.0;0.124;
7;;0.781044758846165;0.5325435660631144;0.7806637806637806;0.977934853617081;0.8;0.977934853617081;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7590891737515235;0.5308650244540328;0.7591776798825257;0.9784465558780769;0.79;0.9784465558780769;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8031794044498218;0.5422945395595642;0.7853915662650602;0.979671484294684;0.788;0.979671484294684;1.0;1.0;0.5;1.0;0.19399999999999995;
