Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5957981371584236;0.50229321270037;0.8761340293178802;0.9792756728810662;0.837;0.9792756728810662;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5809193272044356;0.48542858903536573;0.87201581908038;0.9792227717682235;0.8160000000000001;0.9792227717682235;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.696688447022013;0.696688447022013;0.7907889891211668;0.9874984951507293;0.859;0.9874984951507293;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.7036726072620688;0.7036726072620688;0.8049932813374501;0.986785078662122;0.845;0.986785078662122;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5368949399141834;0.5368949399141834;0.7926585734346397;0.9698139348279665;0.653;0.9698139348279665;1.0;1.0;0.25;1.0;0.127;
5;;0.6824416765033773;0.6824416765033773;0.8062817238116685;0.9856587361775355;0.8240000000000001;0.9856587361775355;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6795547945343701;0.6795547945343701;0.8262785535758232;0.9829523700844294;0.784;0.9829523700844294;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6624174447638337;0.6624174447638337;0.831242701462798;0.9871305162918022;0.815;0.9871305162918022;1.0;1.0;0.25;1.0;0.131;
9;;0.6862334806382305;0.6862334806382305;0.7956113137267771;0.9861573301116439;0.808;0.9861573301116439;1.0;1.0;0.25;1.0;0.18500000000000005;
