Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.30458440110872226;0.30551046176046176;0.9090467165217689;0.960013223100378;0.659;0.960013223100378;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.23328969554644252;0.26754862086715925;0.9115256885924425;0.9573941537048976;0.589;0.9573941537048976;1.0;1.0;0.25;1.0;0.131;
2;;0.22356437990867614;0.2822447089633124;0.751062735557143;0.9589732727772612;0.645;0.9589732727772612;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.44407636365909137;0.32898312294757975;0.5810096769179525;0.9881426450517511;0.841;0.9881426450517511;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.6027703825906481;0.3780381127378737;0.5934440714859135;0.9827418685171929;0.833;0.9827418685171929;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.5313064932246879;0.35437507050546163;0.5341844452698956;0.9775350667938901;0.8240000000000001;0.9775350667938901;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.40861446429968856;0.30116625754148996;0.5674824674395306;0.9770936316360717;0.771;0.9770936316360717;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.3536201747656888;0.42413444632905073;0.5481627384615073;0.9615406582991015;0.649;0.9615406582991015;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5431646562714525;0.3624859857976913;0.5610250203899076;0.9766340624928648;0.78;0.9766340624928648;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.36255594716983497;0.3746232425163829;0.6193248576961244;0.9785919376654559;0.708;0.9785919376654559;1.0;1.0;0.25;1.0;0.0020000000000000018;
