Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6369185786183822;0.5440712608742281;0.8651974562574661;0.9810580351452671;0.785;0.9810580351452671;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6796024854512325;0.550955270597121;0.9253238000919162;0.986505693500314;0.813;0.986505693500314;1.0;1.0;0.5;1.0;0.133;
2;;0.6220789014130619;0.5286575826428354;0.86452824969997;0.976470040757174;0.751;0.976470040757174;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6305297136554013;0.5583231787622993;0.8409189031002551;0.9827041213872487;0.788;0.9827041213872487;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6180230647188552;0.5538288751810702;0.9239318055544037;0.9732312172098826;0.726;0.9732312172098826;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6508138656156353;0.580082158298562;0.8309913561912583;0.9844287778499534;0.84;0.9844287778499534;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.124;
7;;0.6112811069014891;0.5481023629401364;0.8280947071024364;0.9836414581621459;0.796;0.9836414581621459;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.662498702377245;0.5644107271340972;0.9102316986994696;0.9835017763080522;0.7989999999999999;0.9835017763080522;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6463425773009952;0.5837884647468825;0.8372496181762847;0.9827478380495751;0.794;0.9827478380495751;1.0;1.0;0.5;1.0;0.19399999999999995;
