Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4764119756146307;0.3870717205801239;0.7841071733397293;0.9828212583746094;0.793;0.9828212780805421;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.45295386952595046;0.40493847576829284;0.7873763192145545;0.9869108654962447;0.821;0.9869108654962447;1.0;1.0;0.25;1.0;0.131;
2;;0.3806059300272213;0.3105963494900862;0.6515802632989938;0.9759546336350091;0.774;0.9759546336350091;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.3489178060385608;0.2871143539822707;0.5707605974632843;0.9839345273771964;0.83;0.9839345273771964;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.4064145637105129;0.3339527291452941;0.6033883161457125;0.9862289912989262;0.837;0.9862289912989262;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.3929382523315253;0.3186428427924913;0.5569476273958536;0.9904848382549009;0.886;0.9904848382549009;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5080382735860045;0.49212915283817404;0.6075747443110575;0.9870734681606046;0.831;0.9870734681606046;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.3972192295386105;0.32952394155932946;0.5894420721187026;0.9887585424822821;0.858;0.9887585424822821;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.35666348630713507;0.2574474775549947;0.6642648576957574;0.9799098006089776;0.768;0.9799098006089776;1.0;1.0;0.25;1.0;0.0020000000000000018;
