Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5981580789157953;0.4751322000069748;0.8818506256251071;0.9814609039374652;0.841;0.9814609039374652;1.0;1.0;0.5;1.0;0.121;
1;;0.5909701632359237;0.4586530461479769;0.8868497399592447;0.9793266860160063;0.8140000000000001;0.9793266860160063;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5064651925031631;0.47978008770925;0.6185678415865989;0.9782701378971931;0.777;0.9782701378971931;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5623614444554234;0.5126196287068153;0.7024869611774344;0.9848087237901478;0.83;0.9848087237901478;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.4933392903887561;0.49302923089609096;0.6820082199546486;0.9763982460592932;0.783;0.9763982460592932;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5326505935621353;0.4853584093617224;0.6426294891800484;0.9868845593014378;0.843;0.9868845593014378;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5350910239113975;0.49294845374552476;0.6837886241463138;0.986071189140038;0.838;0.986071189140038;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5539262651168251;0.5101860059092129;0.6976561740989021;0.9863311372368551;0.84;0.9863311372368551;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.521130766543355;0.4825459411732954;0.6855355979322064;0.9828836186980079;0.8049999999999999;0.9828836186980079;1.0;1.0;0.25;1.0;0.07799999999999996;
