Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.682967884014162;0.682967884014162;0.8208218699131072;0.9783532963380225;0.792;0.9783532963380225;1.0;1.0;0.5;1.0;0.235;
1;;0.6263887287298955;0.6263887287298955;0.7605791011440994;0.9768655292189405;0.786;0.9768655292189405;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5255438762892941;0.5050351094022576;0.646142085894608;0.9771064114219095;0.765;0.9771064114219095;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.5336470102852761;0.5280969472824651;0.6398321589245217;0.9860626455719399;0.817;0.9860626455719399;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5064454249501698;0.5064454249501698;0.6099665535332126;0.9695859607553721;0.738;0.9695859607553721;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5485856687169759;0.5485856687169759;0.6136534677706631;0.9869724814382526;0.84;0.9869724814382526;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.542564884775699;0.5220192546453272;0.6570241162077674;0.9755219211438366;0.735;0.9755219211438366;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5296220480437883;0.5284782502976186;0.6383836605693581;0.9840208302898564;0.8029999999999999;0.9840208302898564;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5866257435946303;0.55849698815718;0.6839781782162333;0.9834611226165391;0.8069999999999999;0.9834611226165391;1.0;1.0;0.25;1.0;0.14700000000000002;
