Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6849918669947759;0.551628537410974;0.927380094240214;0.9816405387629599;0.794;0.9816405404285364;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6725294276188597;0.5518386950674273;0.911251504211793;0.984878182402014;0.8180000000000001;0.984878182402014;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.6433641014438004;0.5894091935764023;0.9026524974148145;0.9762234276496782;0.759;0.9762234276496782;1.0;1.0;0.5;1.0;0.134;
3;;0.7607636537358108;0.7607636537358108;0.8961931621715076;0.9799708240557643;0.773;0.9799708240557643;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6815175368079641;0.6471296963657984;0.9157646384623832;0.9852210337593899;0.8160000000000001;0.9852210337593899;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7395465112124212;0.7395465112124212;0.8317370843756068;0.981766537708337;0.7989999999999999;0.981766537708337;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.16900000000000004;
7;;0.6771105408440977;0.6313563857237181;0.9470062801048716;0.9797353294945604;0.771;0.9797353294945604;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7069704578941147;0.6379446280354478;0.9474379595588236;0.9825108794479149;0.813;0.9825108794479149;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6773927687071433;0.6036769929574692;0.93328025477707;0.9833028265885081;0.787;0.9833028265885081;1.0;1.0;0.5;1.0;0.18100000000000005;
