Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5738970792448425;0.5316439516751258;0.7865441924476037;0.9827837950196827;0.794;0.9827837950196827;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5929745355289828;0.5276361389877455;0.7768732442605009;0.9863905450645124;0.8220000000000001;0.9863905450645124;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.596166968123621;0.596166968123621;0.7127910319418707;0.9770337206911907;0.76;0.9770337206911907;1.0;1.0;0.25;1.0;0.118;
3;;0.593448814087052;0.5933344150632569;0.6766935205715694;0.98235746498218;0.831;0.98235746498218;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5431317821868172;0.5709334897027205;0.7002938299897565;0.9656322134633039;0.74;0.9656322134633039;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.5374316158250492;0.558561283843277;0.6804002394554745;0.9800996865827293;0.831;0.9800996865827293;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5973614358362893;0.5913651590911486;0.679845576224152;0.9817747342379364;0.8260000000000001;0.9817747342379364;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.6104734888326232;0.590030831974765;0.7006876841792662;0.9852429701172251;0.847;0.9852429701172251;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5474385148752271;0.582077768530612;0.680133733278819;0.9780485684373169;0.8049999999999999;0.9780485684373169;1.0;1.0;0.25;1.0;0.09599999999999997;
