Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5661751844279528;0.5319233785597338;0.8796562588541798;0.9575158496640661;0.694;0.9575158496640661;1.0;1.0;0.5;1.0;0.121;
1;;0.5396909273536208;0.4746942614224538;0.8883631612290149;0.9719434943469069;0.731;0.9719434943469069;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5327572487711761;0.48753364061784477;0.6937080312702238;0.9804103164260436;0.774;0.9804103164260436;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5624528511357236;0.5183482733734095;0.6947475160724723;0.9867910480109068;0.858;0.9867910480109068;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5642928566266132;0.5086850607656529;0.71434051437257;0.9836113341345261;0.8029999999999999;0.9836113341345261;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5556726176597262;0.5130152806461837;0.6615739579761312;0.9888602629278133;0.869;0.9888602629278133;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5084414743724425;0.4623045914349857;0.7050550186404528;0.9706758315522162;0.735;0.9706758315522162;1.0;1.0;0.25;1.0;0.07799999999999996;
