Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4566251609859671;0.39229769086748495;0.8440417604745162;0.9786650071920258;0.787;0.9786650071920258;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.46023037834090674;0.394997421679665;0.8410206172556017;0.9824802468094059;0.788;0.9824802468094059;1.0;1.0;0.25;1.0;0.124;
2;;0.7310246701433201;0.5923495393040101;0.9980769230769231;0.9583824408899013;0.764;0.9583824631109784;0.9999999777789228;1.0;0.75;1.0;0.44799999999999995;
3;;0.8449461822930546;0.8449461822930546;1.0;0.9668496889257999;0.767;0.9668496889257999;1.0;1.0;0.75;1.0;0.835;
4;;0.6501450332875993;0.6464027019992558;0.9615384615384616;0.9401605276467572;0.677;0.9401606142239626;0.9999999134227946;1.0;1.0;1.0;0.19299999999999995;
5;;0.8300527945073467;0.8300527945073467;0.9538461538461538;0.9692907947340516;0.718;0.9692908955658186;0.999999899168233;1.0;0.75;1.0;0.353;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.853817940209543;0.853817940209543;1.0;0.965346485935008;0.733;0.965346485935008;1.0;1.0;1.0;1.0;0.683;
8;;0.8345336784990344;0.8345336784990344;1.0;0.9699059612241417;0.749;0.9699059612241417;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.834071491515743;0.834071491515743;1.0;0.9655273449838363;0.731;0.9655273449838363;1.0;1.0;0.75;1.0;0.42000000000000004;
