Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5784960819770946;0.5185108304823692;0.5180198977894706;0.9764982026802692;0.798;0.9764982026802692;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.479276585073435;0.5156031188869266;0.5071278387370074;0.9868471892947388;0.855;0.9868471892947388;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.5080895871734062;0.5709951992186606;0.6765711843281317;0.9858216843860228;0.833;0.9858216843860228;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.4603519698112692;0.511327902229589;0.7501686630868787;0.988839080781301;0.837;0.988839080781301;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.3823708658193766;0.45114057219657183;0.759506790367049;0.9858112961048464;0.795;0.9858112961048464;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.39736973927358654;0.4908238466434369;0.7242087948504338;0.9878915034305216;0.838;0.9878915034305216;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.44467522325559755;0.48575488956449464;0.7667519598776311;0.9874669226323155;0.8140000000000001;0.9874669226323155;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.6131928332211738;0.5107076330459617;0.6777426492243329;0.985144990104266;0.867;0.985144990104266;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5823839544033625;0.5140652335719541;0.6923901561503142;0.9847049955373017;0.845;0.9847049955373017;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.623425353261287;0.4772864471224467;0.5636698777242354;0.9797320997347335;0.837;0.9797320997347335;1.0;1.0;0.25;1.0;0.01200000000000001;
