Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6833985357853688;0.514615017541506;0.8520802720733377;0.962465592254024;0.64;0.9624655939196005;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.7026484918419599;0.529243705224585;0.9022727272727273;0.9736459174506408;0.71;0.9736459174506408;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.6628130802474642;0.5436936611172751;0.9105513678855127;0.9616217748723921;0.7070000000000001;0.9616217748723921;1.0;1.0;0.5;1.0;0.134;
3;;0.44514820958796225;0.3928392947960132;0.7430124223602484;0.9463417181417311;0.669;0.9463417181417311;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.5824639486864951;0.6300216834309345;0.8875889269167191;0.9519916804105529;0.598;0.9519916804105529;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7279484562093258;0.5633358595315117;0.9013411779591319;0.9736644832036677;0.762;0.9736644832036677;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.3102083906604385;0.3603730506640533;0.9802458296751536;0.8727323962057691;0.405;0.8741149480705523;0.9986174481352169;1.0;0.75;1.0;0.16900000000000004;
7;;0.5119598719793905;0.4109969310115699;0.9644179894179894;0.9025919833607874;0.486;0.9025919833607874;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.8373735314892974;0.4671971365152863;0.9022764281404211;0.9057939326935194;0.6990000000000001;0.905793936534238;0.9999999961592815;1.0;0.5;1.0;0.21999999999999997;
9;;0.4720418767478399;0.5165769686627606;0.9770349942944085;0.9326190283489442;0.5389999999999999;0.9326190283489442;1.0;1.0;0.5;1.0;0.18100000000000005;
