Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43446380430122644;0.4424059258684314;0.7837816039297894;0.9855091551646412;0.84;0.9855091551646412;1.0;1.0;0.25;1.0;0.261;
1;;0.7582803476979659;0.6222122062987663;0.8182577315492514;0.9863392763742536;0.851;0.9863392763742536;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5041250475384074;0.543280154154987;0.686629039290479;0.9869421789686692;0.813;0.9869421789686692;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.37108896906898114;0.4609479934580414;0.7625184242928832;0.9827218634311182;0.79;0.9827218634311182;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.49932614425824406;0.540930559348728;0.7058141288357921;0.981814043475745;0.779;0.981814043475745;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4027616096926452;0.5278734749595264;0.7804183677180269;0.9855859590247119;0.8240000000000001;0.9855859590247119;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.4596204402344486;0.4454255595555548;0.7144302522156384;0.9838559783312498;0.825;0.9838559783312498;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4080150745125891;0.4311434768452111;0.7581664987049094;0.9834271275224638;0.81;0.9834271275224638;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.3647020290559143;0.497901090709683;0.8000558309247334;0.9849640571271908;0.777;0.9849640571271908;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.4474867274700683;0.5283339035458131;0.753021748431684;0.9860247103612442;0.825;0.9860247103612442;1.0;1.0;0.25;1.0;0.01200000000000001;
