Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.03331277587809694;0.05765848136537791;1.0;0.7550545822240817;0.04400000000000004;0.7550545822240817;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.019801980198019806;0.016331858266212473;0.7777777777777778;0.7335937951842857;0.009000000000000008;0.7335937951842857;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.16;0.10394106813996318;0.7796610169491526;0.7565609193561493;0.05900000000000005;0.7565609193561493;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.03846931318125981;0.03092783505154639;1.0;0.7658844990146153;0.026000000000000023;0.7658844990146153;1.0;1.0;0.5;1.0;0.263;
4;;0.04460829493087557;0.039999999999999994;1.0;0.7635101017853468;0.030000000000000027;0.7635101017853468;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.04835289356535816;0.03733007023484252;0.9090909090909092;0.7377018294421578;0.038000000000000034;0.7377018294421578;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.06210004618023486;0.06210004618023486;0.9583333333333333;0.7699710019139984;0.041000000000000036;0.7699710019139984;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.04878048780487806;0.04878048780487806;1.0;0.7576099569411756;0.025000000000000022;0.7576099569411756;1.0;1.0;1.0;1.0;1.0;
8;;0.003992015968063872;0.003992015968063872;1.0;0.7068437376873054;0.0020000000000000018;0.7068437376873054;1.0;1.0;1.0;1.0;1.0;
9;;0.022988505747126436;0.011494252873563218;1.0;0.7357940515114242;0.01100000000000001;0.7357940515114242;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.2891360136869119;0.2891360136869119;1.0;0.8348323049301697;0.16900000000000004;0.8348323049301697;1.0;1.0;1.0;1.0;1.0;
11;;0.09505546536796536;0.10393939393939393;0.9894736842105263;0.7795666253540923;0.09599999999999997;0.7795666253540923;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.05079897776104712;0.0808549627493391;1.0;0.7965795959150195;0.07599999999999996;0.7965795959150195;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.008177902446757026;0.0071501532175689475;1.0;0.757343544282157;0.008000000000000007;0.757343544282157;1.0;1.0;0.5;1.0;0.759;
