Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7420745064847776;0.618784889395822;0.6315026185040956;0.9857301722448429;0.842;0.9857301722448429;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7379723502304147;0.6103480317513094;0.6373737373737374;0.9871514222337243;0.84;0.9871514222337243;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8352093529091897;0.5181009543702276;0.8060398916848293;0.9802098860784587;0.8089999999999999;0.9802098860784587;1.0;1.0;0.5;1.0;0.263;
3;;0.8100428990054971;0.511156418827902;0.8135789630069826;0.9817998829863078;0.784;0.9817998829863078;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8193213568289327;0.5246370935088059;0.8063192668371697;0.978573604273578;0.8069999999999999;0.978573604273578;1.0;1.0;0.5;1.0;0.355;
5;;0.8226934222639333;0.5007877049207865;0.7693162712497665;0.9785314422491156;0.817;0.9785314422491156;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8213758394025867;0.48858405818331735;0.7803935370340745;0.981856321603469;0.8009999999999999;0.981856321603469;1.0;1.0;0.5;1.0;0.362;
7;;0.7792871268481025;0.5045793860611575;0.814974182444062;0.977726664242838;0.792;0.977726664242838;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.7969592910551094;0.5094567263478201;0.8147461872835777;0.9817156936929273;0.7989999999999999;0.9817156936929273;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.788045515604011;0.5064025654943132;0.8104520175688059;0.9813172714333329;0.779;0.9813172714333329;1.0;1.0;0.5;1.0;0.22499999999999998;
