Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5548762099385789;0.5548762099385789;0.7182796483716103;0.9645273988625807;0.598;0.9645273988625807;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4569939107197617;0.41125172569661794;0.6746470768758631;0.9654021051650222;0.608;0.9654021051650222;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.37804595794186746;0.393788446927922;0.6686642326576859;0.954283573595716;0.512;0.954283573595716;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.5031099185833753;0.5031099185833753;0.7067488825965881;0.9583860696260139;0.529;0.9583860696260139;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.55291613452533;0.55291613452533;0.7592601671855466;0.9549791273663459;0.5409999999999999;0.9549791273663459;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.4323649678450615;0.48638810576264896;0.6850040176777823;0.9613861770478286;0.558;0.9613861770478286;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.4244632307193722;0.48074411380564086;0.6885212453767212;0.9656135919941132;0.606;0.9656135919941132;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.4743464351481751;0.4743464351481751;0.6694934291811749;0.9578377420819786;0.534;0.9578377420819786;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.5301562635363424;0.5301562635363424;0.7012734980056878;0.96509251601316;0.571;0.96509251601316;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5423606746281164;0.5423606746281164;0.7496368038740919;0.9582498299064622;0.5329999999999999;0.9582498299064622;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.3929187284450443;0.4249356047301253;0.6700588235294118;0.950274524949281;0.514;0.950274524949281;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.564778406175401;0.564778406175401;0.7525539268720021;0.9598412438128958;0.5549999999999999;0.9598412438128958;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.548235823106221;0.548235823106221;0.7138311009784364;0.9630643697069509;0.581;0.9630643697069509;1.0;1.0;0.5;1.0;0.01200000000000001;
