Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5436831566337071;0.5436831566337071;0.7210536677414083;0.9444255444638303;0.634;0.9444255444638303;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6425001847508586;0.6425001847508586;0.7559545159527226;0.9771618789714909;0.8069999999999999;0.9771618789714909;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5027378782670936;0.49239326212777546;0.5892365079215968;0.9803639386830554;0.774;0.9803639386830554;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5286838313922793;0.5207009149511187;0.6332447923812284;0.9797680550461716;0.784;0.9797680550461716;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.5122625448003694;0.5088810070804368;0.6454991601547664;0.9733842735390014;0.735;0.9733842735390014;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5041769320086681;0.4968095802252114;0.70427725906256;0.97454724327253;0.71;0.97454724327253;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.501093126345608;0.5186338247701708;0.5809372598924318;0.9804863676235205;0.79;0.9804863676235205;1.0;1.0;0.25;1.0;0.11299999999999999;
