Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007827788649706457;0.003913894324853229;1.0;0.7444619100959302;0.0020000000000000018;0.7444619100959302;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.009867591424968474;0.009867591424968474;0.8;0.7681654594990066;0.006000000000000005;0.7681654594990066;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.00796039603960396;0.00796039603960396;0.8333333333333333;0.7693158412541274;0.0050000000000000044;0.7693158412541274;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.009979124493927126;0.009979124493927126;0.875;0.7684790300164924;0.006000000000000005;0.7684790300164924;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00597213531559646;0.00597213531559646;0.5833333333333333;0.7664161765612965;0.0050000000000000044;0.7664161765612965;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.009892687480469755;0.009892687480469755;0.8333333333333333;0.765370172838847;0.006000000000000005;0.765370172838847;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.011494252873563218;0.007800514527130685;0.75;0.7698378755697406;0.007000000000000006;0.7698378755697406;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.00399203187250996;0.00399203187250996;1.0;0.7674166054213549;0.0020000000000000018;0.7674166054213549;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0058403683224490105;0.0038910505836575876;1.0;0.7653453410496941;0.0030000000000000027;0.7653453410496941;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.00796967712488341;0.00796967712488341;1.0;0.773565206596026;0.0040000000000000036;0.773565206596026;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.7364300022683838;0.0010000000000000009;0.7364300022683838;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.003994307513842547;0.003994307513842547;1.0;0.764543868200878;0.0020000000000000018;0.764543868200878;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.008213552361396304;0.004106776180698152;1.0;0.7670808439958082;0.0030000000000000027;0.7670808439958082;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.00992063492063492;0.007940452522957494;0.8333333333333333;0.7653810926065114;0.0050000000000000044;0.7653810926065114;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.011928429423459244;0.007944412731531602;0.75;0.745159461157844;0.0040000000000000036;0.745159461157844;1.0;1.0;0.5;1.0;0.07699999999999996;
