Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6064161771357949;0.6192688446353752;0.7741905433595777;0.9851875227555288;0.8180000000000001;0.9851875227555288;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.578892065310596;0.573639228778869;0.7637017052814855;0.984929970340694;0.8260000000000001;0.984929970340694;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.5224935757414944;0.5259282489374406;0.6670058394318314;0.9868268125954983;0.8240000000000001;0.9868268125954983;1.0;1.0;0.25;1.0;0.118;
3;;0.5603695295211315;0.5384600134925304;0.6775614104701898;0.9826421418211623;0.832;0.9826421418211623;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5515645245263167;0.5869801843365992;0.7712018140589569;0.9829736119532262;0.808;0.9829736119532262;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.4935483675931377;0.5264521029175355;0.6281111215416189;0.9885023575173634;0.8260000000000001;0.9885023575173634;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.5739281549964975;0.5838996649680075;0.778997955010225;0.9753192741837662;0.8009999999999999;0.9753192741837662;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5118918982036726;0.5239610644822008;0.7332491028708135;0.9902489055198075;0.879;0.9902489055198075;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.5570806511241726;0.45397444034727713;0.778382111715445;0.9790219260773684;0.8180000000000001;0.9790219260773684;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5656969723958706;0.5619787820296761;0.652495311760783;0.9843346837212512;0.832;0.9843346837212512;1.0;1.0;0.25;1.0;0.09599999999999997;
