Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5656887402283322;0.41243737319654006;0.7789784552602829;0.9825243704022184;0.8089999999999999;0.9825243704022184;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.6117067229982053;0.3898228271479576;0.6850143911900889;0.9854081414405429;0.829;0.9854081414405429;1.0;1.0;0.25;1.0;0.124;
2;;0.7547931420797371;0.7945716745132516;1.0;0.9767215715002787;0.802;0.9767215715002787;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8806671759454892;0.6605003819591169;1.0;0.9593342189735903;0.765;0.9593342189735903;1.0;1.0;0.75;1.0;0.835;
4;;0.8824736151088218;0.6644730123787369;0.9948717948717949;0.9452462144095658;0.762;0.9452462288671746;0.9999999855423912;1.0;1.0;1.0;0.19299999999999995;
5;;0.8920552578951004;0.6715540062353957;0.9975124378109452;0.9614686013621463;0.768;0.9614686013621463;1.0;1.0;0.75;1.0;0.353;
6;;0.8786359250068928;0.6615410463192721;0.9976525821596244;0.9620329860877215;0.755;0.9620329860877215;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.7477993154497201;0.8144400935395233;1.0;0.9730122697428125;0.757;0.9730122697428125;1.0;1.0;1.0;1.0;0.683;
8;;0.8751007517663831;0.6563255638247874;1.0;0.9561147689289862;0.768;0.9561147689289862;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8955876782549437;0.6807405324468638;0.9875776397515529;0.9678413790470606;0.772;0.967841393183682;0.9999999858633786;1.0;0.75;1.0;0.42000000000000004;
