Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5313644032532454;0.5313644032532454;0.6743117675611955;0.9545550027882425;0.683;0.9545550027882425;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6633787399253477;0.6633787399253477;0.7711555934057357;0.9767187495509229;0.789;0.9767187495509229;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5176852633665966;0.49959279975534293;0.6257581358729665;0.9803765769359924;0.787;0.9803765769359924;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5228149021577161;0.5228149021577161;0.6234473353848888;0.9780866542773275;0.772;0.9780866542773275;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.5109238394048521;0.49914418957966145;0.6349873251078514;0.9774697562687231;0.78;0.9774697562687231;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5254351548838142;0.5248186196099108;0.6822805559470283;0.9784042650832031;0.747;0.9784042650832031;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.519111590100954;0.5442247379708034;0.5995457284568674;0.9826024005493563;0.8029999999999999;0.9826024005493563;1.0;1.0;0.25;1.0;0.11299999999999999;
