Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.643111780310375;0.5454501572017092;0.8797055828910512;0.9804222854965815;0.779;0.9804222854965815;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.684956209169456;0.5599562091694561;0.9149510851505117;0.9858422928839788;0.825;0.9858422928839788;1.0;1.0;0.5;1.0;0.133;
2;;0.6130248193518909;0.5455701854090417;0.8413745453764694;0.9739398961066256;0.75;0.9739398961066256;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.645765604055933;0.5600756793721189;0.8570816741268635;0.9825990822245578;0.794;0.9825990822245578;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6693219059245684;0.5936117798989993;0.9204831747347085;0.9774209620001432;0.762;0.9774209620001432;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6739840287634576;0.5848549560817534;0.9033798670158676;0.9836028404294842;0.8220000000000001;0.9836028404294842;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.124;
7;;0.6009363450842946;0.5348607829149824;0.8302922389638889;0.9827963255548651;0.782;0.9827963255548651;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.6636261968512528;0.5803747367781127;0.9070537920154282;0.9844325746676352;0.812;0.9844325746676352;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6301836492291949;0.5769202396685935;0.8338605442176871;0.9813812059290614;0.783;0.9813812059290614;1.0;1.0;0.5;1.0;0.19399999999999995;
