Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.735220694311962;0.735220694311962;0.8521798608219829;0.9791834157708045;0.762;0.9791835705132271;0.9999998452575775;1.0;0.5;1.0;0.07399999999999995;
1;;0.7287611932321741;0.7287611932321741;0.8647527872418702;0.9747733483702866;0.765;0.9747733948106184;0.9999999535596682;1.0;0.5;1.0;0.244;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5496595389272331;0.5188253317175123;0.6426417195640519;0.9853335799783985;0.84;0.9853335799783985;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5499997015206295;0.5548384111980489;0.6450157312007999;0.9870949679667546;0.8109999999999999;0.9870949679667546;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5285899142887237;0.5123167429460384;0.6497869638801521;0.9793706251742498;0.794;0.9793706251742498;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5861040802380388;0.5650486158506745;0.6857662469700895;0.9864122590330147;0.8260000000000001;0.9864122590330147;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5533968056237747;0.528518860310228;0.6568743084872117;0.9798971157656722;0.772;0.9798971157656722;1.0;1.0;0.25;1.0;0.016000000000000014;
