Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6944948107654629;0.4738174536919102;0.616442578519424;0.9795876378979046;0.763;0.9795876378979046;1.0;1.0;0.5;1.0;0.281;
1;;0.7323940924990283;0.5020262198490705;0.6590834478937972;0.9784087499206137;0.761;0.9784087499206137;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.8133124660069235;0.6550771877014792;0.909213316369805;0.9846137288679611;0.81;0.9846137288679611;1.0;1.0;0.5;1.0;0.134;
3;;0.7836538627804273;0.555133943568382;0.7548148148148148;0.9812987962175455;0.8;0.9812987962175455;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.841152076446194;0.6817361503579014;0.9336228359678073;0.982889808719984;0.8;0.982889808719984;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.6334974017702065;0.7192746151984432;0.9100291815340359;0.9816405745614846;0.77;0.9816405745614846;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.6501490902046884;0.6041687034039892;0.9503406429635939;0.9697679587336865;0.739;0.969768185130533;0.9999997736031535;1.0;0.75;1.0;0.16900000000000004;
7;;0.7851545568816153;0.6363436624683331;0.9099926090169993;0.9810259033765977;0.771;0.9810259033765977;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7367188827096212;0.5477165059631438;0.7361918604651163;0.9809098877452461;0.796;0.9809098877452461;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6785704226198364;0.6347162426987268;0.9424052046685654;0.9825417854106516;0.8;0.9825417854106516;1.0;1.0;0.5;1.0;0.18100000000000005;
