Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4820651568512459;0.4929851822385759;0.8530924795160022;0.9832603057672089;0.8180000000000001;0.9832603057672089;1.0;1.0;0.5;1.0;0.121;
1;;0.8358769379844961;0.5468790950365836;0.8337353703207362;0.973069691987738;0.769;0.973069691987738;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.6303768603957403;0.5021203893993924;0.5687096988632587;0.9808293566981817;0.8;0.9808293566981817;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.6656161166728465;0.49657416427772594;0.6164196976500524;0.9833494713084667;0.8140000000000001;0.9833494713084667;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.6775656949131359;0.5115495968362205;0.618531558886233;0.981962656829221;0.836;0.981962656829221;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.6364009629367126;0.4880072055222786;0.5867116005003621;0.98389749524448;0.8089999999999999;0.98389749524448;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.6699054688760733;0.4964975230655119;0.6181016634539873;0.9848459482338496;0.827;0.9848459482338496;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6586643311466738;0.5096099523027365;0.6059437187691769;0.9840665405575563;0.817;0.9840665405575563;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6780411260480584;0.48578589814552875;0.6649616368286444;0.9845336502517362;0.8200000000000001;0.9845336502517362;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.6708855047941342;0.49928273339118057;0.626082251082251;0.9834865651023421;0.8240000000000001;0.9834865651023421;1.0;1.0;0.25;1.0;0.07799999999999996;
