Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4416458018039035;0.46498620066411617;0.914181598648821;0.9815042704652993;0.785;0.9815042704652993;1.0;1.0;0.5;1.0;0.121;
1;;0.8335530841550104;0.5537699317610769;0.824192573402418;0.9743973766871404;0.779;0.9743973766871404;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.6288159111933396;0.500691429504744;0.5644543776115052;0.9814671136515631;0.8029999999999999;0.9814671136515631;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.6547603055998656;0.5004287207150225;0.5926874708896135;0.9830960896735784;0.815;0.9830960896735784;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.6771213094930639;0.5078539885742968;0.6263238955945911;0.98198006372282;0.831;0.98198006372282;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.629514963880289;0.4858921101046023;0.5711826899434473;0.983676332113251;0.81;0.983676332113251;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.6591938974861988;0.5011553257850828;0.5981716405551323;0.9848303758752164;0.8260000000000001;0.9848303758752164;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6398040555935293;0.5067343047435983;0.5749966532797858;0.9833990362504008;0.815;0.9833990362504008;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6692222112747754;0.480200471939827;0.6380760857532932;0.9841904532118491;0.8200000000000001;0.9841904532118491;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.657597087910883;0.5012219422841323;0.6051547375996945;0.9834800635238441;0.8260000000000001;0.9834800635238441;1.0;1.0;0.25;1.0;0.07799999999999996;
