Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7963880288957689;0.5061799593588979;0.8520833333333333;0.9665756820847444;0.716;0.9665756820847444;1.0;1.0;0.5;1.0;0.372;
1;;0.795668125767568;0.5306507264901417;0.8167293233082706;0.9428117335131982;0.606;0.9428134073439232;0.9999983261692751;1.0;0.75;1.0;0.525;
2;;0.7612574271335191;0.5333140955208285;0.7783661679751148;0.9742352403045335;0.729;0.9742352403045335;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7520311780064506;0.5361176548636337;0.729680795395081;0.9771281647977136;0.766;0.9771281647977136;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7562017718198569;0.5387991597079952;0.7475158084914182;0.9757366948038129;0.762;0.9757366948038129;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7584190461061912;0.53239729895104;0.7596946250343375;0.9760607506540947;0.757;0.9760607506540947;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7557582372856271;0.5223350415078273;0.7453141926383141;0.9769404507383531;0.746;0.9769404507383531;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7495174284119008;0.539987506781646;0.7341080716415311;0.97655507703808;0.766;0.97655507703808;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7517871097766626;0.5353580054885161;0.762428635576368;0.975042301745375;0.738;0.975042301745375;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7395730472476526;0.536321625731593;0.7536080788257901;0.9757217421653662;0.728;0.9757217421653662;1.0;1.0;0.25;1.0;0.16700000000000004;
