Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5959575833419697;0.45264410388807447;0.8944493745689535;0.9790655529925489;0.8069999999999999;0.9790655529925489;1.0;1.0;0.5;1.0;0.121;
1;;0.5836950638861481;0.4849134900543507;0.8748069166902581;0.9752608083953833;0.806;0.9752608083953833;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5305193690036643;0.48930408992430746;0.6801547182771812;0.9824349860858091;0.8200000000000001;0.9824349860858091;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5661345986464943;0.5160200943244525;0.6997140396905441;0.9839029386443318;0.813;0.9839029386443318;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.4869961659283101;0.450865545909541;0.6782881771910099;0.9792865912866264;0.786;0.9792865912866264;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5263189113398026;0.48566739653985525;0.6593816524663464;0.9813474122939322;0.812;0.9813474122939322;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5434992718549051;0.5025056100270581;0.676989218726056;0.9862655690532244;0.849;0.9862655690532244;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5498485646651051;0.4937604156665084;0.6856709107414805;0.9879586847503767;0.854;0.9879586847503767;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5331638651553211;0.48808303073550363;0.6952329476773613;0.9830875331097071;0.806;0.9830875331097071;1.0;1.0;0.25;1.0;0.07799999999999996;
