Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8171760191724755;0.6145106788744706;0.9086966223189133;0.983335007431216;0.812;0.9833350090967926;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.7183103456939001;0.4926428790644621;0.6346511087890399;0.9807239149950074;0.768;0.9807239149950074;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.7293134524004588;0.5302761312408575;0.7496350364963503;0.9794585159527396;0.783;0.9794585159527396;1.0;1.0;0.5;1.0;0.134;
3;;0.8237891318759526;0.664249034535707;0.9213986013986014;0.9826260352446453;0.779;0.9826260352446453;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8396628586100073;0.6830612649949697;0.929835390946502;0.9841064135850673;0.804;0.9841064135850673;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8182578571484393;0.6669146813767356;0.9063738738738739;0.9835750985433349;0.8069999999999999;0.9835750985433349;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.8069452921217328;0.6535044236367542;0.9275022700483336;0.9771395816159154;0.738;0.9771400398934298;0.9999995417224856;1.0;0.75;1.0;0.16900000000000004;
7;;0.8031218646740338;0.653477762141889;0.9084588773574378;0.9848705826934495;0.794;0.9848705826934495;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.8142863202472892;0.6565480735188003;0.899446779210295;0.9844199959018686;0.821;0.9844199959018686;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.8057068583384374;0.6494696481270058;0.8998788508134302;0.9850189818718194;0.806;0.9850189818718194;1.0;1.0;0.5;1.0;0.18100000000000005;
