Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.02566633761105627;0.02566633761105627;1.0;0.717297136997449;0.013000000000000012;0.717297136997449;1.0;1.0;1.0;1.0;1.0;
1;;0.12907176916839597;0.12147009680047503;0.9393939393939394;0.8004202153849653;0.10999999999999999;0.8004202153849653;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.062218192414900585;0.04880437618418295;1.0;0.7517899055175113;0.03700000000000003;0.7517899055175113;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.01747557997557998;0.007936507936507938;1.0;0.7348075954620663;0.02200000000000002;0.7348075954620663;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.051760602581498096;0.04257575757575757;1.0;0.7724079762708473;0.03500000000000003;0.7724079762708473;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.04610225411875631;0.027205806650880265;1.0;0.78242926205913;0.052000000000000046;0.78242926205913;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.013116153336525022;0.03879444791016843;0.8928571428571428;0.7600405076387435;0.015000000000000013;0.7600405076387435;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.007390663719777644;0.005274261603375527;1.0;0.7630723357908917;0.007000000000000006;0.7630723357908917;1.0;1.0;0.5;1.0;0.384;
9;;0.022077325240134137;0.032752722593603865;0.8;0.7120625054404388;0.020000000000000018;0.7120625054404388;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.017631942644899368;0.013291049661199863;0.9166666666666667;0.769344255456728;0.013000000000000012;0.769344255456728;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.029240354187563045;0.024932330493432728;0.8916666666666666;0.733198358779416;0.025000000000000022;0.733198358779416;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.0657959601922115;0.058608179419525064;1.0;0.7783366894724935;0.041000000000000036;0.7783366894724935;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.01758450164380356;0.03286246398200857;0.7936507936507936;0.7654124480765083;0.025000000000000022;0.7654124480765083;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.002270147559591373;0.0011350737797956865;1.0;0.7246049206923215;0.0010000000000000009;0.7246049206923215;1.0;1.0;1.0;1.0;1.0;
16;;0.017839444995044598;0.017839444995044598;1.0;0.7419033450448596;0.009000000000000008;0.7419033450448596;1.0;1.0;1.0;1.0;1.0;
17;;0.06949806949806948;0.06949806949806948;1.0;0.7305440677668282;0.03600000000000003;0.7305440677668282;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.043052837573385516;0.043052837573385516;1.0;0.7398002758446875;0.02200000000000002;0.7398002758446875;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.023715415019762848;0.023715415019762848;1.0;0.7465836645524819;0.01200000000000001;0.7465836645524819;1.0;1.0;1.0;1.0;1.0;
22;;0.017839444995044598;0.017839444995044598;1.0;0.7535942746937293;0.009000000000000008;0.7535942746937293;1.0;1.0;1.0;1.0;1.0;
23;;0.050682261208576995;0.050682261208576995;1.0;0.7290723554078927;0.026000000000000023;0.7290723554078927;1.0;1.0;1.0;1.0;1.0;
24;;0.0019980019980019984;0.0019980019980019984;1.0;0.7560726470647561;0.0010000000000000009;0.7560726470647561;1.0;1.0;1.0;1.0;1.0;
25;;0.005982053838484547;0.005982053838484547;1.0;0.6857269766039986;0.0030000000000000027;0.6857269766039986;1.0;1.0;1.0;1.0;1.0;
26;;0.0019980019980019984;0.0019980019980019984;1.0;0.7485887572708092;0.0010000000000000009;0.7485887572708092;1.0;1.0;1.0;1.0;1.0;
27;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.043052837573385516;0.043052837573385516;1.0;0.7167964056746845;0.02200000000000002;0.7167964056746845;1.0;1.0;1.0;1.0;1.0;
31;;0.0019980019980019984;0.0019980019980019984;1.0;0.7359135429171721;0.0010000000000000009;0.7359135429171721;1.0;1.0;1.0;1.0;1.0;
32;;0.07507218479307026;0.07507218479307026;1.0;0.6408914263987795;0.039000000000000035;0.6408914263987795;1.0;1.0;1.0;1.0;1.0;
33;;0.0019980019980019984;0.0019980019980019984;1.0;0.754743161861955;0.0010000000000000009;0.754743161861955;1.0;1.0;1.0;1.0;1.0;
34;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7019323365794814;0.0010000000000000009;0.7019323365794814;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.0392156862745098;0.0392156862745098;1.0;0.6308474821890517;0.020000000000000018;0.6308474821890517;1.0;1.0;1.0;1.0;1.0;
40;;0.0019980019980019984;0.0019980019980019984;1.0;0.746837650434552;0.0010000000000000009;0.746837650434552;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.07321772639691715;0.07321772639691715;1.0;0.7526181604670603;0.038000000000000034;0.7526181604670603;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.003992015968063872;0.003992015968063872;1.0;0.7082979066341593;0.0020000000000000018;0.7082979066341593;1.0;1.0;1.0;1.0;1.0;
45;;0.005982053838484547;0.005982053838484547;1.0;0.7592678048559495;0.0030000000000000027;0.7592678048559495;1.0;1.0;1.0;1.0;1.0;
46;;0.015873015873015872;0.015873015873015872;1.0;0.6608565436653002;0.008000000000000007;0.6608565436653002;1.0;1.0;1.0;1.0;1.0;
47;;0.027613412228796843;0.027613412228796843;1.0;0.7591731833043835;0.014000000000000012;0.7591731833043835;1.0;1.0;1.0;1.0;1.0;
48;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
49;;0.044965786901270774;0.044965786901270774;1.0;0.7498904878529865;0.02300000000000002;0.7498904878529865;1.0;1.0;1.0;1.0;1.0;
50;;0.04113614103819785;0.04113614103819785;1.0;0.7516992325287478;0.02100000000000002;0.7516992325287478;1.0;1.0;1.0;1.0;1.0;
51;;0.0019980019980019984;0.0019980019980019984;1.0;0.7321928496749053;0.0010000000000000009;0.7321928496749053;1.0;1.0;1.0;1.0;1.0;
52;;0.011928429423459244;0.011928429423459244;1.0;0.7477689519208793;0.006000000000000005;0.7477689519208793;1.0;1.0;1.0;1.0;1.0;
53;;0.027613412228796843;0.027613412228796843;1.0;0.7209448208893716;0.014000000000000012;0.7209448208893716;1.0;1.0;1.0;1.0;1.0;
54;;0.046875;0.046875;1.0;0.7608476185231479;0.02400000000000002;0.7608476185231479;1.0;1.0;1.0;1.0;1.0;
55;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
56;;0.05258033106134372;0.05258033106134372;1.0;0.7464826976365235;0.027000000000000024;0.7464826976365235;1.0;1.0;1.0;1.0;1.0;
57;;0.12558575445173384;0.12558575445173384;1.0;0.7554704375184953;0.06699999999999995;0.7554704375184953;1.0;1.0;1.0;1.0;1.0;
58;;0.019801980198019802;0.019801980198019802;1.0;0.7165221351682346;0.010000000000000009;0.7165221351682346;1.0;1.0;1.0;1.0;1.0;
59;;0.10066476733143401;0.10066476733143401;1.0;0.7480465682316814;0.05300000000000005;0.7480465682316814;1.0;1.0;1.0;1.0;1.0;
60;;0.06949806949806948;0.06949806949806948;1.0;0.6650037049007508;0.03600000000000003;0.6650037049007508;1.0;1.0;1.0;1.0;1.0;
61;;0.16345270890725436;0.16345270890725436;1.0;0.7798179169658437;0.08899999999999997;0.7798179169658437;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.11498586239396796;0.11498586239396796;1.0;0.7609587642682718;0.061000000000000054;0.7609587642682718;1.0;1.0;1.0;1.0;1.0;
64;;0.1042654028436019;0.1042654028436019;1.0;0.773619983195854;0.05500000000000005;0.773619983195854;1.0;1.0;1.0;1.0;1.0;
65;;0.054474708171206226;0.054474708171206226;1.0;0.723541186059685;0.028000000000000025;0.723541186059685;1.0;1.0;1.0;1.0;1.0;
66;;0.08795411089866156;0.08795411089866156;1.0;0.7555743383885852;0.04600000000000004;0.7555743383885852;1.0;1.0;1.0;1.0;1.0;
67;;0.07507218479307026;0.07507218479307026;1.0;0.6526342477626511;0.039000000000000035;0.6526342477626511;1.0;1.0;1.0;1.0;1.0;
68;;0.11853245531514582;0.11853245531514582;1.0;0.7619192739799354;0.06299999999999994;0.7619192739799354;1.0;1.0;1.0;1.0;1.0;
69;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
70;;0.19657348963029755;0.19657348963029755;1.0;0.7614440661990421;0.10899999999999999;0.7614440661990421;1.0;1.0;1.0;1.0;1.0;
71;;0.2486865148861646;0.2486865148861646;1.0;0.7598042841923686;0.14200000000000002;0.7598042841923686;1.0;1.0;1.0;1.0;1.0;
72;;0.24561403508771928;0.24561403508771928;1.0;0.7365998636078639;0.14;0.7365998636078639;1.0;1.0;1.0;1.0;1.0;
73;;0.19494584837545126;0.19494584837545126;1.0;0.7527020478562962;0.10799999999999998;0.7527020478562962;1.0;1.0;1.0;1.0;1.0;
74;;0.033431661750245825;0.033431661750245825;1.0;0.6572007056692977;0.017000000000000015;0.6572007056692977;1.0;1.0;1.0;1.0;1.0;
75;;0.215878679750223;0.215878679750223;1.0;0.7483544233028017;0.121;0.7483544233028017;1.0;1.0;1.0;1.0;1.0;
76;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
77;;0.1566820276497696;0.1566820276497696;1.0;0.7495447910140838;0.08499999999999996;0.7495447910140838;1.0;1.0;1.0;1.0;1.0;
78;;0.14126394052044608;0.14126394052044608;1.0;0.7467203623250975;0.07599999999999996;0.7467203623250975;1.0;1.0;1.0;1.0;1.0;
79;;0.12909260991580918;0.12909260991580918;1.0;0.7190269667997062;0.06899999999999995;0.7190269667997062;1.0;1.0;1.0;1.0;1.0;
80;;0.0897803247373448;0.0897803247373448;1.0;0.7693241678843272;0.04700000000000004;0.7693241678843272;1.0;1.0;1.0;1.0;1.0;
81;;0.09523809523809523;0.09523809523809523;1.0;0.7386767649987416;0.050000000000000044;0.7386767649987416;1.0;1.0;1.0;1.0;1.0;
82;;0.0676328502415459;0.0676328502415459;1.0;0.7427573645774332;0.03500000000000003;0.7427573645774332;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.22852081488042517;0.22852081488042517;1.0;0.7499303751478926;0.129;0.7499303751478926;1.0;1.0;1.0;1.0;1.0;
85;;0.28620394173093405;0.28620394173093405;1.0;0.7847263555911828;0.16700000000000004;0.7847263555911828;1.0;1.0;1.0;1.0;1.0;
86;;0.16681943171402383;0.16681943171402383;1.0;0.7191775344435332;0.09099999999999997;0.7191775344435332;1.0;1.0;1.0;1.0;1.0;
87;;0.17684594348222427;0.17684594348222427;1.0;0.7580639181741358;0.09699999999999998;0.7580639181741358;1.0;1.0;1.0;1.0;1.0;
88;;0.02955665024630542;0.02955665024630542;1.0;0.6897201829054126;0.015000000000000013;0.6897201829054126;1.0;1.0;1.0;1.0;1.0;
89;;0.031496062992125984;0.031496062992125984;1.0;0.7236395659338289;0.016000000000000014;0.7236395659338289;1.0;1.0;1.0;1.0;1.0;
