Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6784666013650219;0.5116818695087385;0.8696518902551663;0.9811447212821619;0.815;0.9811447212821619;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.8168933628398194;0.5520616807490989;0.8158055475711412;0.97367607435567;0.764;0.97367607435567;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6617683686176837;0.5866158846404348;0.6288889544328224;0.9883003192110661;0.849;0.9883003192110661;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.7006476916160892;0.7006476916160892;0.8291460115789702;0.9882175942251581;0.852;0.9882175942251581;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.623829085267102;0.623829085267102;0.8299508004365767;0.9859291778439427;0.8029999999999999;0.9859291778439427;1.0;1.0;0.25;1.0;0.127;
5;;0.6092690781980283;0.5487727963028423;0.6006963379585996;0.9840806414927401;0.832;0.9840806414927401;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5898327041231772;0.5009186262656171;0.5100441352792823;0.9834847414169952;0.8220000000000001;0.9834847414169952;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6761331216997085;0.6068189423983769;0.7877755969994681;0.9842768431979652;0.8180000000000001;0.9842768431979652;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.5023201144880807;0.5401341856632924;0.7518278628670462;0.9871839802359057;0.829;0.9871839802359057;1.0;1.0;0.25;1.0;0.131;
9;;0.42344636866217794;0.4400661293768408;0.7750711076779805;0.9865470251658204;0.8109999999999999;0.9865470251658204;1.0;1.0;0.25;1.0;0.18500000000000005;
