Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5722341973129215;0.6936257861520259;0.9989495798319327;0.9787974572819467;0.771;0.9787974572819467;1.0;1.0;0.75;1.0;0.365;
1;;0.9116153797521678;0.6884285159462014;0.9956140350877193;0.9495254740010314;0.791;0.9495254913627437;0.9999999826382877;1.0;1.0;1.0;0.33799999999999997;
2;;0.7125225507882971;0.5991770951773464;0.6296979661429789;0.9832251795909791;0.804;0.9832252826621213;0.9999998969288578;1.0;0.5;1.0;0.15400000000000003;
3;;0.6778462951421917;0.607472714697056;0.5942028985507246;0.9828570215387131;0.8009999999999999;0.9828570215387131;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6962359335698227;0.6075597990312332;0.605550462035853;0.9840538906561934;0.8160000000000001;0.9840538906561934;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7179201474543078;0.6017599937262649;0.6306102141240573;0.9831401518334125;0.8089999999999999;0.9831401847621299;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.6933531922838642;0.6098756280253078;0.5884520884520885;0.9833696805247935;0.812;0.9833696893432747;0.9999999911815186;1.0;0.5;1.0;0.134;
7;;0.7467578430247657;0.6543233194319494;0.8024340824565309;0.9794458729907894;0.78;0.9794459391027017;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.7456719340328393;0.6719433444640235;0.8044769960800494;0.9810686682536527;0.798;0.9810687189231168;0.999999949330536;1.0;0.5;1.0;0.14100000000000001;
9;;0.7160031791682542;0.6022973237138293;0.6243364197530864;0.9827446494990455;0.8049999999999999;0.9827446494990455;1.0;1.0;0.25;1.0;0.11499999999999999;
