Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5787560146321503;0.4746815040434733;0.9448001094328333;0.9835876331490825;0.771;0.9835876331490825;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6138797400656529;0.4180509811439376;0.658587459172784;0.9822313600374863;0.8029999999999999;0.9822313600374863;1.0;1.0;0.5;1.0;0.133;
2;;0.7743597026347254;0.5999187131462568;0.9213937666636021;0.9795761810916406;0.771;0.9795761810916406;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.7875395996085651;0.6228435409081405;0.9079932315235784;0.9831516122826026;0.779;0.9831516122826026;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7619796657498816;0.5971257749534369;0.8880769591961309;0.9798172935334173;0.795;0.9798172935334173;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.8196134799395668;0.6421073702286478;0.9273629354654483;0.9828539817114249;0.795;0.9828539817114249;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.7902849401828522;0.6291720384704725;0.9092829092829092;0.9805058443756323;0.778;0.9805058443756323;1.0;1.0;0.5;1.0;0.124;
7;;0.7571382277455552;0.5941694602828507;0.9165556665556666;0.9833743137767899;0.763;0.9833743137767899;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7689208538779534;0.6078190450777258;0.9029506275268987;0.980508032920917;0.77;0.980508032920917;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8226826622757151;0.5491779190729558;0.7906110283159464;0.9802711082538329;0.8009999999999999;0.9802711082538329;1.0;1.0;0.5;1.0;0.19399999999999995;
