Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8118034200244109;0.5149842285435429;0.8604207573632539;0.9690291320934148;0.73;0.9690291320934148;1.0;1.0;0.5;1.0;0.121;
1;;0.8373008066102695;0.5518016457489976;0.8290068650679998;0.9740421106093361;0.778;0.9740421106093361;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5954466029396648;0.49107973817733297;0.5394554108351535;0.9768417926676543;0.761;0.9768417926676543;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.6266085195062592;0.506526533808471;0.543452003585248;0.9800953127958305;0.8;0.9800953127958305;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5515602965821379;0.48668491626366406;0.6267180225405026;0.9858563212741303;0.874;0.9858563212741303;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.4232799014599964;0.43243341182006034;0.6494820458912818;0.9804379372078807;0.747;0.9804379372078807;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.711128317566428;0.5163165102325606;0.7514306909707503;0.9842875462492917;0.808;0.9842875462492917;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5144944851944891;0.47502836180735025;0.6624792586054722;0.9823826330784876;0.777;0.9823826330784876;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6681739879414298;0.48523382136063625;0.6314814814814815;0.9817674423444938;0.8009999999999999;0.9817674423444938;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.4776659800328719;0.4878919148484366;0.7333924774056353;0.9857395930074333;0.821;0.9857395930074333;1.0;1.0;0.25;1.0;0.07799999999999996;
