Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4676541640290158;0.48825533113908504;0.665992155599144;0.9795157357781997;0.823;0.9795157357781997;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.43729318669601924;0.49864870223511126;0.623489484324707;0.9833216210611357;0.835;0.9833216210611357;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.5603293588525743;0.6523432477414632;0.7724371577172243;0.9739483173395297;0.726;0.9739483173395297;1.0;1.0;0.25;1.0;0.515;
3;;0.6076243546901737;0.5747117887224088;0.8160561270648757;0.9791579023405739;0.8;0.9791579023405739;1.0;1.0;0.25;1.0;0.394;
4;;0.6259370114216775;0.6259370114216775;0.8973285335354301;0.9725190164780585;0.722;0.9725190164780585;1.0;1.0;0.25;1.0;0.351;
5;;0.6727220225378467;0.5723108935104348;0.9052015974554408;0.9813668479943414;0.8140000000000001;0.9813668479943414;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.498;
7;;0.7307820760803477;0.7307820760803477;0.8347037789932434;0.9781566692924007;0.773;0.9781566692924007;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.6502896341679537;0.5747581574388722;0.8271711487437293;0.9795191224823505;0.79;0.9795191224823505;1.0;1.0;0.25;1.0;0.479;
9;;0.7748424356243458;0.7748424356243458;0.8975767051006449;0.9742680209572325;0.776;0.9742680407144332;0.9999999802427993;1.0;0.5;1.0;0.381;
