Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5507437470988039;0.521250940075639;0.7489994190196707;0.9728039450807383;0.6910000000000001;0.9728039450807383;1.0;1.0;0.25;1.0;0.261;
1;;0.6203042344817687;0.5922949121792315;0.7945285842127539;0.9889519764409462;0.833;0.9889519764409462;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.5628637351914026;0.5628637351914026;0.6742116543587132;0.9737462572639012;0.764;0.9737462572639012;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.4361503857185836;0.45644645602328854;0.7125552899430264;0.9742553543311471;0.729;0.9742553543311471;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.5700655503054233;0.5700655503054233;0.739304561525724;0.972542138371791;0.723;0.972542138371791;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.45585744497665676;0.45497547406051425;0.7193154522700664;0.9786761897271756;0.76;0.9786761897271756;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5635226715124811;0.5635226715124811;0.7401299761046359;0.9594601336274283;0.639;0.9594601336274283;1.0;1.0;0.25;1.0;0.01200000000000001;
