Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00536125842325344;0.006009367309676907;0.8888888888888888;0.7208884403307732;0.0050000000000000044;0.7208884403307732;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.009172857222138536;0.009898281972203944;0.8888888888888888;0.7710510722437007;0.008000000000000007;0.7710510722437007;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.008;0.005976284584980236;0.6666666666666666;0.7733413139501396;0.006000000000000005;0.7733413139501396;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.00390625;0.003985645325203253;0.5;0.7492527125752451;0.0020000000000000018;0.7492527125752451;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00597213531559646;0.00597213531559646;0.5833333333333333;0.7717413524722793;0.0050000000000000044;0.7717413524722793;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0060401082285532395;0.0060401082285532395;1.0;0.773396990456964;0.0030000000000000027;0.773396990456964;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.011483264104085626;0.009845487092519315;0.675;0.7724023790750085;0.008000000000000007;0.7724023790750085;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.005980087538640412;0.005980087538640412;0.75;0.7733148133045811;0.0040000000000000036;0.7733148133045811;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.019305019305019305;0.01167680115048536;0.8333333333333334;0.7500067448377356;0.006000000000000005;0.7500067448377356;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.0039927954349835825;0.0039927954349835825;1.0;0.7745356686446254;0.0020000000000000018;0.7745356686446254;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.009874675201216807;0.009874675201216807;1.0;0.7719440403582578;0.0050000000000000044;0.7719440403582578;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.003994307513842547;0.003994307513842547;1.0;0.7727743062936981;0.0020000000000000018;0.7727743062936981;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.007804739605505889;0.011857106070182831;0.75;0.7724026043795684;0.006000000000000005;0.7724026043795684;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.015794684691005763;0.009885336359722928;0.9;0.7736301391392099;0.007000000000000006;0.7736301391392099;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.007936507936507936;0.005960285840763928;0.6666666666666666;0.747174368313853;0.0030000000000000027;0.747174368313853;1.0;1.0;0.5;1.0;0.07699999999999996;
