Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.598146112607481;0.598146112607481;0.7204487809536232;0.9750076284506253;0.773;0.9750076284506253;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6630331951185143;0.6630331951185143;0.7685064935064935;0.9767460265921522;0.8009999999999999;0.9767460265921522;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.4875740806453064;0.47919813407252865;0.6185864814475213;0.9762820078338815;0.758;0.9762820078338815;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5456527878957129;0.5312077944308273;0.630958929899987;0.9879471622139151;0.846;0.9879471622139151;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5106245827701076;0.5007541664480784;0.6233366871657209;0.9709494780352106;0.749;0.9709494780352106;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.5521450027676135;0.5352128005467707;0.6542879163513862;0.9835385994537051;0.8240000000000001;0.9835385994537051;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5175155542594774;0.5141624933894805;0.6954417293233083;0.980525179481391;0.767;0.980525179481391;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.5442707582414591;0.5325100844927504;0.6532589558632159;0.9822239638503037;0.817;0.9822239638503037;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5086342356657476;0.5295485065800186;0.6253851894060838;0.9824279419915772;0.793;0.9824279419915772;1.0;1.0;0.25;1.0;0.11299999999999999;
