Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4584692049100678;0.37998948338129546;0.8136467961362899;0.9802430133644622;0.79;0.9802430133644622;1.0;1.0;0.25;1.0;0.132;
1;;0.45994413822459074;0.4222153261153942;0.8098835552689749;0.9868190149224262;0.864;0.9868190149224262;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5046631266251159;0.5461218751422003;0.7446428047361475;0.9781607251879509;0.782;0.9781607251879509;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5656657878920912;0.5897975899156078;0.7141842841026145;0.9813024444020558;0.784;0.9813024444020558;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5281808039466633;0.523282811472606;0.777866905082206;0.9827098533392854;0.787;0.9827098533392854;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.49760088234291133;0.5422296690584029;0.735033075774355;0.9821922418836161;0.806;0.9821922418836161;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5296861260109464;0.5200128345791661;0.7659573331255247;0.979830265750935;0.8200000000000001;0.979830265750935;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5223593972689218;0.5584182238033559;0.739977436612483;0.9839074914757636;0.833;0.9839074914757636;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5344554737146107;0.5514745170494434;0.7741350350391696;0.969139195427359;0.702;0.969139195427359;1.0;1.0;0.25;1.0;0.028000000000000025;
