Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8999148046315301;0.4828655372437467;0.9520777524555861;0.9752825024276258;0.768;0.9752825931388276;0.9999999092887983;1.0;0.5;1.0;0.29800000000000004;
1;;0.7124137040477825;0.6335005614366466;0.7980392156862745;0.9754385883545751;0.741;0.9754385883545751;1.0;1.0;0.5;1.0;0.236;
2;;0.6258900510537936;0.6049491038626336;0.9170400238948625;0.9706475525801963;0.6839999999999999;0.9706475783810541;0.9999999741991421;1.0;0.5;1.0;0.345;
3;;0.7525518204520901;0.6591851071691329;0.8305322128851541;0.9816673990068722;0.788;0.9816673990068722;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.8632637101410245;0.4952061949606416;0.921134439341394;0.9753447175616381;0.735;0.9753447175616381;1.0;1.0;0.25;1.0;0.365;
5;;0.7542623195534445;0.6684635380840557;0.8514479905437352;0.9726637198508253;0.735;0.9726637277058453;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.7556043055608601;0.6662795003570858;0.8397435897435898;0.9740236850236283;0.741;0.9740236850236283;1.0;1.0;0.25;1.0;0.387;
7;;0.6574089461154858;0.6499322300064827;0.8969072164948454;0.986609487859892;0.806;0.986609487859892;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8595794156303711;0.4947450253271699;0.9028073995082793;0.9786778429558384;0.747;0.9786779351668443;0.9999999077889941;1.0;0.5;1.0;0.374;
9;;0.6216831892585198;0.6325955480397591;0.8840782122905028;0.9811557474968984;0.746;0.9811557474968984;1.0;1.0;0.25;1.0;0.351;
