Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7234748905080859;0.650132715441773;0.9379542196074554;0.9817316449306993;0.794;0.9817319003710259;0.9999997445596734;1.0;0.75;1.0;0.45399999999999996;
1;;0.7257469882130752;0.6650353817400283;0.9554914912673533;0.9791763262586818;0.8;0.9791763262586818;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.6265598830029623;0.5463204795492731;0.890515682182401;0.9756973272669481;0.765;0.9756973272669481;1.0;1.0;0.25;1.0;0.37;
3;;0.6857413542692773;0.5930588503677687;0.9305130179684635;0.9821583806228068;0.802;0.9821583806228068;1.0;1.0;0.25;1.0;0.244;
4;;0.5928009416812076;0.5238266420748173;0.9282904013943455;0.9719192920027759;0.722;0.9719192920027759;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6597554047256543;0.5734520598582956;0.9015404632850632;0.9839812787649724;0.8009999999999999;0.9839812787649724;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.272;
7;;0.6539732744912028;0.5629510641620618;0.9171052631578948;0.983155589198117;0.806;0.983155589198117;1.0;1.0;0.25;1.0;0.24;
8;;0.6329894056355687;0.5720811432112242;0.8771102121346247;0.9830323584292788;0.812;0.9830323584292788;1.0;1.0;0.25;1.0;0.257;
9;;0.583336050581532;0.5787127629102992;0.8224504963635398;0.9780825694938569;0.756;0.9780825694938569;1.0;1.0;0.25;1.0;0.367;
