Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6539326547169276;0.6539326547169276;0.7396904676297367;0.9822850253590252;0.782;0.9822850253590252;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6651299146650046;0.6651299146650046;0.7514399412350029;0.9874345848133466;0.8049999999999999;0.9874345848133466;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.6978729929613501;0.6978729929613501;0.8003405565004439;0.9790396368482273;0.77;0.9790396368482273;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.667417429609112;0.667417429609112;0.7572542940130829;0.9841123828320878;0.802;0.9841123828320878;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.5681626051028287;0.5773554302149363;0.7727015792168594;0.9576409362793822;0.631;0.9576409362793822;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6616017530820847;0.6546148535187659;0.7754017615757607;0.9826278108141047;0.781;0.9826278108141047;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7040016997494831;0.7040016997494831;0.8019997637473795;0.9850258810576927;0.7989999999999999;0.9850258810576927;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.7049354159787897;0.7049354159787897;0.7755263331166274;0.9872228409611827;0.8200000000000001;0.9872228409611827;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6983356584280195;0.6983356584280195;0.7937120708957401;0.984063906171022;0.789;0.984063906171022;1.0;1.0;0.25;1.0;0.07899999999999996;
