Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5880709186727202;0.5325149176945722;0.7893575743401792;0.9828433350944381;0.791;0.9828433350944381;1.0;1.0;0.25;1.0;0.261;
1;;0.6168992229226735;0.5905677825113468;0.78477431056032;0.9875751927159068;0.832;0.9875751927159068;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5020508442874739;0.46499128362110215;0.7096341759314657;0.9835032586965691;0.823;0.9835032586965691;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.49955325233114134;0.47967342319909423;0.6979874513143558;0.9872891420062214;0.846;0.9872891420062214;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.44375549794043745;0.43663621115242834;0.6705857831027668;0.9816210397627998;0.804;0.9816210397627998;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.48354533850483583;0.4562059143630861;0.6993897095446149;0.9826140410138405;0.8240000000000001;0.9826140410138405;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.4877523978702761;0.47784330696118515;0.7046021438878582;0.9833245711978494;0.827;0.9833245711978494;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.44860675761093705;0.45184054328883183;0.6917640974844365;0.9832789816633768;0.8160000000000001;0.9832789816633768;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.38371126337194095;0.38269023917590417;0.6109349198056552;0.9904498503716039;0.871;0.9904498503716039;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.4723049921426901;0.454965326375609;0.6983704311347665;0.9841976005211098;0.835;0.9841976005211098;1.0;1.0;0.25;1.0;0.01200000000000001;
