Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00447052563338692;0.0033500837520938024;1.0;0.7673496193477554;0.0040000000000000036;0.7673496193477554;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.005833931428250663;0.005833931428250663;0.75;0.77280465539864;0.0040000000000000036;0.77280465539864;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.011942635472530178;0.012563385451368248;0.9285714285714286;0.7732607458121779;0.008000000000000007;0.7732607458121779;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.0058262925573550894;0.0058262925573550894;1.0;0.751449478940728;0.0030000000000000027;0.751449478940728;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.00648267139913918;0.00648267139913918;0.8333333333333333;0.7731957346546896;0.0040000000000000036;0.7731957346546896;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.008394901584794993;0.005033557046979866;1.0;0.7737135608400363;0.0050000000000000044;0.7737135608400363;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0036133724156390155;0.004030540486236689;0.75;0.7729298006390575;0.0030000000000000027;0.7729298006390575;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.007506551864292438;0.009212903749720853;0.875;0.7759783734137042;0.008000000000000007;0.7759783734137042;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.008089377560630086;0.008089377560630086;0.8333333333333333;0.7739650970670776;0.0050000000000000044;0.7739650970670776;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.008605851979345954;0.007516452364078161;0.8333333333333333;0.7740609293458861;0.006000000000000005;0.7740609293458861;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.009831415787791627;0.009831415787791627;0.7083333333333333;0.7756321176074918;0.007000000000000006;0.7756321176074918;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.006999130466731167;0.005806774435665459;0.8333333333333333;0.7679087860895883;0.0050000000000000044;0.7679087860895883;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7730590870915788;0.0020000000000000018;0.7730590870915788;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.008573412418208352;0.0074954768674076;0.875;0.7686623344495211;0.006000000000000005;0.7686623344495211;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.012066028733735832;0.0092102629788256;0.9;0.7738734457426399;0.007000000000000006;0.7738734457426399;1.0;1.0;0.5;1.0;0.04500000000000004;
