Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.39601650890738005;0.38628233841559706;0.6629354373097808;0.9769920414830086;0.793;0.9769920611889412;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.45483037480185917;0.3687426421518497;0.7454907570077822;0.9815678269419815;0.8;0.9815678269419815;1.0;1.0;0.25;1.0;0.131;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.29952032377901416;0.2920437590843898;0.7053801512065779;0.9680900759166989;0.7010000000000001;0.9680900759166989;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.43730965997982263;0.29923494656807154;0.6656014774379937;0.9856743913582916;0.843;0.9856743913582916;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.3602969107778242;0.28412477297699734;0.6371893747006572;0.9810164849125059;0.744;0.9810164849125059;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.49045633522187515;0.49417509213406274;0.5768631652977004;0.9900363934108869;0.842;0.9900363934108869;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3659916474822869;0.25449148899160406;0.6483004981813472;0.9679854619134572;0.71;0.9679854619134572;1.0;1.0;0.25;1.0;0.0020000000000000018;
