Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7025886243766857;0.6694654854732;0.9530078337731976;0.9727893825494243;0.758;0.9727893825494243;1.0;1.0;0.5;1.0;0.372;
1;;0.7118953100834363;0.6321479233238544;0.9543518544127001;0.9715561518052979;0.757;0.971556305663209;0.9999998461420888;1.0;0.75;1.0;0.525;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5252340316683259;0.4972995509139989;0.7316524430092646;0.97646727138285;0.786;0.97646727138285;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5501266671208258;0.49608828129555027;0.7749209705806342;0.97981373098106;0.81;0.97981373098106;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5222369024020141;0.43660773496474814;0.8129545901097626;0.9789713202912399;0.759;0.9789713202912399;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5259630009028472;0.4853886112690744;0.7711379185166569;0.9875952190425821;0.8160000000000001;0.9875952190425821;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5254121485907871;0.4559064197910541;0.8026530365303133;0.9679869475223813;0.7050000000000001;0.9679869475223813;1.0;1.0;0.25;1.0;0.16700000000000004;
