Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5716787875492071;0.5716787875492071;0.7627600801803722;0.9704540774803215;0.746;0.9704540774803215;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.608335500577722;0.608335500577722;0.728522389546564;0.9782941671423977;0.791;0.9782941671423977;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5813838879463008;0.5224106679467525;0.7544351524275127;0.9734698385148138;0.747;0.9734698385148138;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5999561084394416;0.5431652549011013;0.7182223248150568;0.9861862790264442;0.837;0.9861862790264442;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.6104845676925991;0.6104845676925991;0.7030008980482632;0.9805119136369168;0.817;0.9805119136369168;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5837948235888678;0.5143651848269215;0.7149195632018337;0.9892623144624997;0.848;0.9892623144624997;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.6032399621095614;0.6032399621095614;0.6827545255390292;0.9852986098120795;0.8200000000000001;0.9852986098120795;1.0;1.0;0.25;1.0;0.0010000000000000009;
