Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6630434782608695;0.3406860239039854;0.5011737089201878;0.8170744611673055;0.486;0.9139534060161429;0.9031210551511626;1.0;0.5;1.0;0.377;
1;;0.6271829916476841;0.3470216126440358;0.47308132875143183;0.9072959254774706;0.45999999999999996;0.9217752956365537;0.9855206298409168;1.0;0.5;1.0;0.31499999999999995;
2;;0.5737951807228915;0.3839350408368014;0.4057507987220447;0.9694401050078666;0.9390000000000001;0.9694401050078666;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.5509259259259259;0.3840313982576085;0.3810032017075774;0.9628040791842186;0.937;0.9628040791842186;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.5512920908379013;0.38338167169460535;0.38095238095238093;0.9627578742606238;0.924;0.9627578742606238;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.5647590361445783;0.3829571508281208;0.3964059196617336;0.974190343797305;0.946;0.974190343797305;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.5718585402558315;0.38410281566624715;0.4025423728813559;0.9742637596069805;0.944;0.9742637596069805;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.5742128935532234;0.38067265894403923;0.4061505832449629;0.9741532512448111;0.943;0.9741532512448111;1.0;1.0;0.25;1.0;0.125;
8;;0.5679389312977099;0.3818601369999095;0.4;0.9652063239616514;0.9299999999999999;0.9652063239616514;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.584920030464585;0.3823768201916608;0.4160346695557963;0.9508095718877885;0.923;0.9508095718877885;1.0;1.0;0.25;1.0;0.04200000000000004;
