Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7273904017185429;0.6448428275714486;0.9562448432343235;0.9752774698063501;0.787;0.9752775223960408;0.9999999474103093;1.0;0.75;1.0;0.45399999999999996;
1;;0.7212950313221448;0.6483766971121602;0.953316539532007;0.9803086446963096;0.798;0.9803086446963096;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.6051525425500264;0.5222293142035698;0.8916983550831101;0.9738970134959324;0.749;0.9738970134959324;1.0;1.0;0.25;1.0;0.37;
3;;0.6776820889203181;0.5789441620060495;0.9277898929323217;0.9820421931087842;0.802;0.9820421931087842;1.0;1.0;0.25;1.0;0.244;
4;;0.6127395293699955;0.5342203408158386;0.9257694478714069;0.9709987724175081;0.723;0.9709987724175081;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6458972139085132;0.5517460585811703;0.907110748933414;0.9811050432499328;0.786;0.9811050432499328;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.272;
7;;0.6419226368345331;0.543264844213054;0.9240148104651921;0.9805231742263631;0.78;0.9805231742263631;1.0;1.0;0.25;1.0;0.24;
8;;0.6326883159302719;0.579636526412844;0.8729518173016876;0.982066917669458;0.8;0.982066917669458;1.0;1.0;0.25;1.0;0.257;
9;;0.5979105258661198;0.5879857387621271;0.8342372814157888;0.9774013540895331;0.747;0.9774013540895331;1.0;1.0;0.25;1.0;0.367;
