Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01736541312357106;0.03535090182236306;1.0;0.7492646553345867;0.03400000000000003;0.7492646553345867;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.040508109744363106;0.05420478756736433;0.8148148148148149;0.7477704062036024;0.026000000000000023;0.7477704062036024;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.10949592617719318;0.10166244519588054;0.8328912466843501;0.7678341255246608;0.07099999999999995;0.7678341255246608;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.07038123167155426;0.03519061583577713;1.0;0.7219871648335924;0.02400000000000002;0.7219871648335924;1.0;1.0;0.5;1.0;0.263;
4;;0.11054701405251469;0.06574414666900215;0.9772727272727273;0.8213026896687532;0.07799999999999996;0.8213026896687532;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.05516051364365972;0.046838254507447094;0.9107142857142857;0.7404753457455995;0.04400000000000004;0.7404753457455995;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.11381438884377816;0.15441393996022346;0.9086538461538461;0.7907243412383094;0.10499999999999998;0.7907243412383094;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.02547392036987766;0.044965786901270774;1.0;0.7730694077548171;0.026000000000000023;0.7730694077548171;1.0;1.0;1.0;1.0;1.0;
8;;0.003992015968063872;0.003992015968063872;1.0;0.7083038190713731;0.0020000000000000018;0.7083038190713731;1.0;1.0;1.0;1.0;1.0;
9;;0.033264033264033266;0.016632016632016633;1.0;0.7526110753120462;0.016000000000000014;0.7526110753120462;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.2891360136869119;0.2891360136869119;1.0;0.8346842102133715;0.16900000000000004;0.8346842102133715;1.0;1.0;1.0;1.0;1.0;
11;;0.09413932724252491;0.1030735070702349;0.9893617021276595;0.7797221540552669;0.09499999999999997;0.7797221540552669;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.025692201898927132;0.035305017103762826;0.9764705882352942;0.7895589852338768;0.05300000000000005;0.7895589852338768;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.921311475409836;0.4775857602782815;0.9825174825174825;0.996300497200226;0.858;0.996300497200226;1.0;1.0;0.5;1.0;0.759;
