Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5593351580510271;0.6506471069353523;0.9668335912766571;0.9759753343820935;0.798;0.9759753343820935;1.0;1.0;0.75;1.0;0.45399999999999996;
1;;0.8574710284365983;0.6687789470031245;0.9475706305870117;0.9802852057161757;0.791;0.9802852057161757;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8454005632223455;0.538318073017057;0.8438992618323926;0.9834115201037341;0.819;0.9834115201037341;1.0;1.0;0.25;1.0;0.37;
3;;0.8550432575919832;0.5327576498489704;0.8627254509018036;0.9846595953102613;0.808;0.9846595953102613;1.0;1.0;0.25;1.0;0.244;
4;;0.8707407581380056;0.5260437184684569;0.8844325153374233;0.9826395727151411;0.806;0.9826395727151411;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8520461458990989;0.5426920672932942;0.850674373795761;0.9857563371248673;0.821;0.9857563371248673;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8765955829006106;0.5258259017562816;0.8867376231913775;0.9830528955179662;0.8109999999999999;0.9830528955179662;1.0;1.0;0.25;1.0;0.272;
7;;0.8713455442057062;0.5269999073534749;0.8833766233766234;0.982775144272565;0.808;0.982775144272565;1.0;1.0;0.25;1.0;0.24;
8;;0.8501634852863242;0.5459689341825276;0.8450834879406308;0.9830509015936529;0.829;0.9830509015936529;1.0;1.0;0.25;1.0;0.257;
9;;0.8697949749179683;0.5273592635207602;0.8812254516889237;0.9836634324715541;0.81;0.9836634324715541;1.0;1.0;0.25;1.0;0.367;
