Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6882095869437641;0.4598396575565811;0.5912387204213625;0.9862417328226601;0.775;0.9862417328226601;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.7779860012529465;0.5834895009397099;0.8556372124331909;0.9848030048057588;0.79;0.9848030048057588;1.0;1.0;0.5;1.0;0.133;
2;;0.7668476737668162;0.5207438139258929;0.7864506627393225;0.9776797441566891;0.786;0.9776797441566891;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.7795361366531397;0.5277060452450719;0.788546255506608;0.9793596821170942;0.791;0.9793596821170942;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6165847393511279;0.6080091768592564;0.913863758396061;0.9831813909108158;0.792;0.9831813909108158;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.7985834993664683;0.6264966796429614;0.9175465057817999;0.9822952655900231;0.788;0.9822952655900231;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.7946721361427244;0.6312390014359023;0.9125982957181534;0.9817892273129902;0.78;0.9817892273129902;1.0;1.0;0.5;1.0;0.124;
7;;0.7727823159400679;0.6034837957785804;0.9158706217529747;0.9852020824754354;0.784;0.9852020824754354;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7750888003435144;0.6137052642252471;0.9062299226959026;0.9826785157735057;0.764;0.9826785157735057;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8290215621005366;0.5521945981219825;0.7893129770992366;0.979101296143581;0.791;0.979101296143581;1.0;1.0;0.5;1.0;0.19399999999999995;
