Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5659171878193681;0.5659171878193681;0.7657670542338788;0.9668238991580194;0.7070000000000001;0.9668238991580194;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6158325665841515;0.6158325665841515;0.7309508799887677;0.9799835337903332;0.812;0.9799835337903332;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.6122489332036904;0.5663160621661247;0.7686813537094042;0.975465322837966;0.774;0.975465322837966;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.6048643133599746;0.5400800916980901;0.7332959227364677;0.9858534042733872;0.8280000000000001;0.9858534042733872;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.6260506690434822;0.6260506690434822;0.714612937691237;0.9834938336647673;0.8009999999999999;0.9834938336647673;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5860211716540038;0.5175556881772458;0.7788350848122793;0.9819919867151126;0.789;0.9819919867151126;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.563711167727778;0.48806785376749673;0.7614409684344353;0.9795962266536867;0.764;0.9795962266536867;1.0;1.0;0.25;1.0;0.0010000000000000009;
