Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.632848211252534;0.632848211252534;0.8157022376385772;0.9691556385211676;0.733;0.9691556385211676;1.0;1.0;0.5;1.0;0.235;
1;;0.6004612768514225;0.6004612768514225;0.7424002162461195;0.9763706341994762;0.79;0.9763706341994762;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5189495435980179;0.5035444769139649;0.6533408212467173;0.9799976619182633;0.8009999999999999;0.9799976619182633;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.5358999080713176;0.5239360603626652;0.6503463401079708;0.9828080408984728;0.8029999999999999;0.9828080408984728;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5240644319871308;0.5218553009120204;0.6438839921268037;0.9833252115143072;0.7969999999999999;0.9833252115143072;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5532535865238356;0.5532535865238356;0.6249068797421722;0.987668756562607;0.848;0.987668756562607;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5395675829369582;0.5148140691966603;0.6663529309320384;0.9748972795224167;0.729;0.9748972795224167;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5359896061514605;0.5275332226893978;0.634199674627736;0.9865291256612865;0.83;0.9865291256612865;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5466063699317618;0.5440596536041267;0.6251978418216834;0.9815660462346311;0.7969999999999999;0.9815660462346311;1.0;1.0;0.25;1.0;0.14700000000000002;
