Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.16766622181368723;0.06771135880937369;0.9761904761904762;0.5360055944194453;0.03500000000000003;0.5360055944194453;1.0;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.1130216904861268;0.02225377950310285;0.9464285714285714;0.4079150227890749;0.014000000000000012;0.4079150227890749;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.14554120684195065;0.038667366449908994;0.9743589743589745;0.4728196884542566;0.02200000000000002;0.4728196884542566;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.10680962591448527;0.0225943439434488;1.0;0.38535250649347896;0.01100000000000001;0.38535250649347896;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.1622019675310873;0.07603640452832583;0.9484126984126985;0.5663873211440864;0.04400000000000004;0.5663873211440864;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.12619051489975402;0.04170894797067005;0.975;0.47831372862937704;0.025000000000000022;0.47831372862937704;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.1664632929466689;0.06226501374002849;0.9703703703703704;0.5527325268983085;0.03600000000000003;0.5527325268983085;1.0;1.0;0.5;1.0;0.236;
11;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.1257386173430611;0.05187795810282963;0.9841269841269842;0.467056822603923;0.028000000000000025;0.467056822603923;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.1524292321993938;0.05802629871155006;0.9736842105263158;0.538695924646049;0.03200000000000003;0.538695924646049;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.12955885555885555;0.03810554575260458;1.0;0.44085933194061266;0.020000000000000018;0.44085933194061266;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.14331086546921085;0.06415785346882082;0.9782608695652174;0.556056932523106;0.03600000000000003;0.556056932523106;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.1395932110217825;0.04893788619278815;0.9166666666666667;0.48038519046709827;0.026000000000000023;0.48038519046709827;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.11307428109210792;0.029442241907551427;0.9090909090909091;0.4775011009560093;0.017000000000000015;0.4775011009560093;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.09944997966035832;0.02411170773919916;0.9047619047619048;0.4664990922092539;0.02200000000000002;0.4664990922092539;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.17191302273537154;0.07829943095019584;0.8612745098039215;0.5699677644781027;0.05300000000000005;0.5699677644781027;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.24;1.0;0.138;
24;;0.11223340677641751;0.02590001694840404;1.0;0.40809437744205;0.013000000000000012;0.40809437744205;1.0;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.17252791957597446;0.07411299774176026;0.938821412505623;0.5451264878396557;0.05300000000000005;0.5451264878396557;1.0;1.0;0.4423076923076923;1.0;0.119;
26;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.5882352941176471;1.0;0.243;
27;;0.1003037662909743;0.03175779655395896;0.9777777777777779;0.4424306206448806;0.018000000000000016;0.4424306206448806;1.0;1.0;0.62;1.0;0.16900000000000004;
28;;0.1579765971191092;0.061366036822858405;0.9537037037037037;0.491632581422467;0.03600000000000003;0.491632581422467;1.0;1.0;0.6;1.0;0.249;
