Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5612304144486889;0.4034347226299835;0.78966800289668;0.9808294964628732;0.787;0.9808294964628732;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.5961465697500747;0.3788889948448259;0.6894303201506592;0.9853932235677708;0.8109999999999999;0.9853932235677708;1.0;1.0;0.25;1.0;0.124;
2;;0.8858263861730675;0.6643697896298006;1.0;0.9647819654526675;0.765;0.9647819654526675;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8821071120145721;0.6615803340109291;1.0;0.9588547799454017;0.766;0.9588547799454017;1.0;1.0;0.75;1.0;0.835;
4;;0.8533637542389787;0.8533637542389787;1.0;0.9722235094079947;0.752;0.9722235094079947;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.8970543044825329;0.6798662000600129;0.9931972789115647;0.9677337515789725;0.764;0.9677337515789725;1.0;1.0;0.75;1.0;0.353;
6;;0.7394948512704176;0.7938957094470411;0.928448275862069;0.9762335531607061;0.744;0.9771705029378704;0.9990630502228357;1.0;0.75;1.0;0.29900000000000004;
7;;0.8983444431809362;0.6737583323857022;1.0;0.951208837671171;0.782;0.951208837671171;1.0;1.0;1.0;1.0;0.683;
8;;0.8833316408074333;0.662498730605575;1.0;0.9580778549973843;0.769;0.9580778549973843;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8991530953670153;0.6767920059912808;0.997716894977169;0.9614917623995198;0.777;0.9614917623995198;1.0;1.0;0.75;1.0;0.42000000000000004;
