Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.385041351873996;0.4094527926880991;0.749366961414791;0.9700271184140644;0.775;0.9700271184140644;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.46894663082610827;0.3850856875748048;0.7422798859765979;0.9826772850134167;0.8200000000000001;0.9826772850134167;1.0;1.0;0.25;1.0;0.131;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.4460953936910753;0.4317749342667858;0.6087816926968612;0.9789420929912663;0.739;0.9789420929912663;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.3886773917076565;0.3339217829885033;0.6148525298273293;0.986893481385017;0.83;0.986893481385017;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.3401424757892573;0.25989533672140097;0.5656971085761914;0.9782006836128255;0.754;0.9782006836128255;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.4868931005435363;0.4864088359155161;0.5948392760127733;0.9865100782583355;0.8260000000000001;0.9865100782583355;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.37597012391594853;0.26446260423509355;0.6439964596543791;0.9717123503155873;0.734;0.9717123503155873;1.0;1.0;0.25;1.0;0.0020000000000000018;
